id,question,answer
5abeb0da5542997ec76fd34b,Were both Monkey Kingdom and Anaganaga O Dheerudu connected with Disney?,yes
5adfcb5455429906c02daa48,"What character in ""Father Ted"" was played by an actor who starred in Death in Paradise?",Father Dougal McGuire
5ac23f98554299636651994b,The Companions were the first of what type of cavalry?,Shock troops
5ab997ad554299131ca4238c,Lakshmi Shankar is the mother-in-law of an acclaimed Indian violinist who was noted for what?,Hindustani classical vocalist
5ae7e1fc55429952e35ea9cc,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,orange
5ac0d9a35542992a796ded90,Are Hungry Hungry Hippos and Parcheesi both published by Parker Brothers?,no
5ae157ed5542990adbacf75d,"When was the English writer and screenwriter,died who was creator and writer of ""Are You Being Served?"" with David Croft?",23 December 2014
5a8b6eba55429950cd6afcfc,Sean Frazier served as deputy athletic director at the University of Wisconsin–Madison under an athletic director that stepped down after what season? ,2005 season
5a77ddb855429967ab1052d8,"The True Colors World Tour was by what artist whose debut album was ""She's So Unusual""?","Cynthia Ann Stephanie ""Cyndi"" Lauper"
5a88644455429938390d3f3f,The Battle of Uddevalla occurred during what 1675-1679 wars?,Scanian War
5adcfe7f5542992c1e3a24f1, La Yesca Dam was inaugurated by which Mexican politiician and President of the country from 2006-2012?,Felipe de Jesús Calderón Hinojosa
5ac249f55542992f1f2b3831,What nationality was the inventor of the Alexander Technique for retraining the mind and body to avoid muscular tension?,Australian
5a7ba8fc5542995eb53be986,"Who was born first, Umar Israilov or Ramzan Kadyrov?",Ramzan Kadyrov
5ac1218c55429964131be15c,Kevin Rowland and Lauri Ylönen both share what occupation?,singer-songwriter
5a77c4fe55429967ab10527b,What is it called when a piece of media is altered from its original state like when Bubba Sparxxx was featured in the song Oops?,Remix
5a8b57f25542995d1e6f1371,Were Scott Derrickson and Ed Wood of the same nationality?,yes
5ae32c935542990afbd1e0bd,What English campaigner for the suffragette movement did Angela Down portray? ,Sylvia Pankhurst
5ae0ba15554299603e41844d,"What plant has about 40 species native to Asia, Manglietia or Abronia?",Manglietia
5ab2d1c45542992953946877,"As an American producer of canned soups and related products based in Camden, New Jersey, what company handles the broth business of the Swanson brand?",The Campbell Soup Company
5a882d9a5542997e5c09a599,"I Love Melvin is a musical and dancing comedy film starring an American dancer, singer, and actor who co=starred with a talking mule named what? ",Francis
5a89d8d055429946c8d6e9df,"ElvenQuest is a comic fantasy broadcast that stars what English actress who is the wife of Lord Frederick Windsor, and who is formally referred to as what?",Lady Frederick Windsor
5ab6bdd255429953192ad36e,In what country are both Ugni and Stenomesson native plants?,Chile
5a719bf25542994082a3e891,The astronomer who formulated the theory of stellar nucleosynthesis co-authored what landmark paper?,BFH
5a72b8de5542994cef4bc3df,"Which runner-up from ""American Idol"" wrote country song ""Next Boyfriend""?",Lauren Alaina
5a7734ce5542993735360217,What was Randy Shughart's rank when he died?,Sergeant First Class
5ade64c7554299728e26c710,Is Northeast Florida Regional Airport farther from St. Augustine than Glacier Park International Airport is to Kalispell?,no
5a73a7c755429978a71e9068,What american actress/singer born in 1956 recorded the song Something there for beauty and the beast?,Donna Paige Helmintoller
5ab5fcae554299110f2199ad,"Which son of Rick Barry was born first, Brent Robert Barry or Drew William Barry?",Brent Robert Barry
5ae268f35542994d89d5b416,What job do both Alfred Santell and David Fincher have in common?,director
5a8d42c95542994ba4e3dc43,Dr. Saleha Mahmood Abedin's daughter was born in what year ?,1976
5a8192045542995ce29dcc04,"Inserra Supermarkets is a supermarket chain that is a member of what cooperative that was founded in 1946 and based in Keasbey, New Jersey?",Wakefern Food Corporation
5ab1ea0a554299340b52542a,What is the full name of the company co founded by Jay Van Andel?,American Way
5a7f96a95542995d8a8ddead,"IS Universidad de Oriente part of the same public university system as California State University, Dominguez Hills?",no
5a70f39c5542994082a3e429,What is the name of the independent candidate in Maine's 2010 gubernatorial race who finished ahead of Libby Mitchell?,Eliot Cutler
5a8adc935542992d82986fb0,"Which is headquarter farther south, Jet's Pizza or Chuck E. Cheese's?",Chuck E. Cheese's
5ac31b0a554299741d48a1f0,"Who directed the film to which "" A Perfect Murder"" was a modern remake? ",Alfred Hitchcock
5a7293655542991f9a20c4ff,What 1996 book was written by the founder of Media Matter for America?,The Seduction of Hillary Rodham
5abc0bea554299658360040d, Sir Johnston Forbes-Robertson was considered the finest at playing a character who was the king of which country ?,Prince of Denmark
5a89e98955429946c8d6ea0c,"While at the University of Michigan, Louis Smith played with what American jazz trumpeter, bandleader, and composer?",Miles Dewey Davis III
5ab278745542997061209617,"What guitarist played with both Device and the American industrial rock group whose debut album was named ""Short Bus""?",Geno Lenardo
5a83b4d35542996488c2e495,The Sophia Amalia was named after the wife of a king that ruled which two countries in 1648?,Denmark and Norway
5ae1fd995542997283cd2313,Is It Just Me? was a single by the English rock band from what Suffolk city?,Lowestoft
5ab29b07554299194fa93440,Which city in the Baltimore metropolitan area includes a lake and surrounding park?,"Columbia, Maryland"
5ab8f53355429916710eb0d1,What actor had his final performance in the film based on a dytopian novel by David Eggers called The Circle?,Bill Paxton
5a87bd4e5542996432c57279,Who does the minister at The First Church of Springfield help make teaching evolution illegal?,Ned Flanders
5ab5e9865542992aa134a3db,What type of beliefs does Mount Ida and Rhea have in common?,Greek mythology
5a7a3a945542996a35c17147,One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,Hong Kong
5add8f055542990dbb2f7e6d,Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?,Rudolf Höss
5ac120c55542992a796dedfc,Maxeda has been owned since 2004 by which American multinational equity firm?,KKR & Co
5ac5101455429924173fb592,What is the name of the number-one single featuring the winner of Celebrity Apprentice 3?,Every Rose Has Its Thorn
5ae3bb0d5542992f92d82357,Which Russian figure skating coach was a former competitive ice dancer who competed with Olga Pershankova in 1993?,Nikolai Morozov
5a8911dd554299515336129d,The Un-Americans contained which wrestler who also went by what TNA Wrestling name?,Andrew Martin
5a8ac44055429970aeb70304,Which segment of If These Walls Could Talk did the Goddess of Pop direct?,the third
5a77c09555429967ab105262,"What is the species of animal which the town of Antelope, Kansas was named after?",Antilocapra americana
5add56a85542992200553abe,"Which New South Wales town is larger, Port Macquarie or Bonny Hills?",Port Macquarie
5a7e02e05542995ed0d1667c,Was the Sacramento Deep Water Ship Channel or the Contra Costa Canal completed in an earlier year?,Contra Costa Canal
5a83f07455429933447460be,Are Brainerd Lakes Regional Airport and Sawyer International Airport located in Europe?,no
5ab9c292554299131ca423f5,"To which place was this Irish convict portrayed by Oscar Redding in ""Van Diemen's Land"" transported for theft?",Van Diemen's Land
5a714dea5542994082a3e7a9,"Which 2009 animated film is from Japan, Summer Wars or The Secret of Kells?",Summer Wars
5ae1dadf5542997f29b3c14f,Who is the player that is Dutch who was the head of the Arsenal Football Club?,Andries Jonker
5ae077805542993d6555eb6e,Are Lance King and Han Seung-yeon both heavy metal vocalists?,no
5ac3b9c5554299657fa2911b,Name a member of a British-American supergroup who recored a version of Nobody's child in 1990,Bob Dylan
5ab1d6545542997061209588,At what age did Cieli di Toscana's singer become blind?,Bocelli became completely blind at the age of 12
5abfa9745542997ec76fd426,"Young Sheldon, the tv series that follows the character Sheldon Cooper at the age of 9, is a spin-off from what prequel?","""The Big Bang Theory"""
5a7760165542993569682d74,What is the name of the English poet who wrote a poem titled Don Juan and also served as the real-life model of a character in the novel Glenarvon?,Lord Byron
5abc32cb55429959677d6a40,What vocalist and pianist was recorded by Modular Recordings?,Karen O
5a732ca45542992359bc325d,Which conflict involving the Mende ethnic group lasted for eleven years?,Sierra Leone Civil War
5adbe1b355429944faac23a0,"Who wrote shorter stories, Raymond Carver or Lydia Davis?",Lydia Davis
5a7f97c05542995d8a8ddeb0,Whom was the cofounder of Orange County Choppers and appeared with Paul Teutul Sr on American Chopper?,Paul Teutul Jr.
5abc3d215542993a06baf8a5,Loch Shiel is part of the river that drains into the sea near the castle that sits west of what town?,Acharacle
5ac21ac05542991316484bee,Are the magazines American Heritage and Bon Appétit both published in America?,yes
5ac00f795542996f0d89cb16,The Disney version of Ebenezer Scrooge was voiced by whom?,Alan Young
5ab47d765542991751b4d78f,Who designed the hotel that held the IFBB professional bodybuilding competition in September 1991?,architect Michael Graves
5a89dc81554299669944a5dc,The Rainmaker starred the actor who has been nominated for how many British Academy Film Awards?,two
5a777ca855429949eeb29e6a,What company produced both The Little Mermaid and The Strongest Man in the World?,Walt Disney
5a84c66a5542994c784dda45,What show did the co-creator with Chris Spencer of Wild 'N Out debut on?,All That
5ab28b12554299449642c8ee,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,Northumbrian
5a75227955429929fddd8508,What is the name of the largest shopping center in the City of Tea Tree Gully? ,Westfield Marion
5a7b086a5542992d025e673a,What was the name of the company that produced  the first practical jet aircraft that first flew on 27 August 1939?,Heinkel Flugzeugwerke
5a81e8a0554299676cceb157,"Which band has more members, Chvrches or Goodbye Mr. Mackenzie?",Goodbye Mr Mackenzie
5ade9c9355429975fa854f1b,"""I Do"" the song by Filipino singer Nina and described to be Mariah Carey-like was on which album?","third studio album, ""Nina"""
5a73b1855542992d56e7e388,Which actor in the film Equus is also in the film The Informers?,Colin Blakely
5a89dbec554299669944a5d6,Theme Park Inc is a video game that created what sequel in North America in 1999?,Sim Theme Park
5a713b325542994082a3e6b5,What was the capital of India when the Taj Mahal was commissioned?,Agra
5ae0006755429925eb1afbd3,"Where is the Bubblegum Alley, that is similar to Gum Wall, located in California?","San Luis Obispo, California"
5abed7d75542990832d3a0f7,SR connector is based on the connector that is often used for what type of cable?,coaxial
5a7c6d98554299683c1c6304,What ABC television series was inspired by a 2011 film and cast Dominic Cooper as young Howard Stark?,Agent Carter
5ae532f85542990ba0bbb20a,Who was the gunman of the hostage crisis which Chris Reason was awarded the Graham Perkin Australian Journalist of the Year Award for his coverage of?,Man Haron
5adfb60655429942ec259b08,"Matilda of Chester, Countess of Huntingdon's father was the son of which woman?",Maud of Gloucester
5ab9547755429970cfb8ea6c,St Dionis Backchurch was rebuilt after a major conflagration that consumed how many parish churches?,87
5a88bedb554299206df2b35a,What river does Waterloo Bridge and London Eye have in common?,Thames
5adc597d55429947ff17392f,"In what year was the narrator of ""Blackadder's Christmas Carol"" born?",1959
5ab94bc2554299743d22eacf,Bytham Castle is a castle in the civil parish of how many houses?,300
5add2b865542992c1e3a2550,"Which Persian historical figure was an astronomer, Al-Karaji or Ahmad Nahavandi? ",Ahmad
5ac45cfd554299076e296db5,How many years in prison did the Norfolk farmer defended by Anthony Scrivener serve?,three
5ac19ba355429963665198b7,Where was David Angell headed when he died aboard the American Airlines Flight 11?,"Los Angeles, California"
5a7280105542994cef4bc2e4,Indie studio Jumpship developed what puzzle-platform video game released in July 2010?,Limbo
5a7a9ed55542995eb53be87d,"What king took away John Erskine, Earl of Mar's office?",George I
5ae6e0485542996d980e7ca6,Who was the winner of the season of The Rap Game where a contestant named Lady Leshurr as one of her influences?,Mani
5ac0805f5542992a796ded29,"When was the author of ""Albert Speer: His Battle with Truth""  convicted? ",1968
5ac2b2e2554299218029dafa,"In ""Bon Cop, Bad Cop"", Canadian actor Rick Howland played the role of Harry Buttman (a parody of Gary Beltman), who is the current commissioner of what National sports league? ",National Hockey League (NHL)
5a8e39475542995085b373f1,Paddington is a television program based on the books that first appeared on what date?,13 October 1958
5ac45b23554299204fd21f31,"The 1994 ""The Shadow"" co-stars Lone, Penelope Ann Miller, Peter Boyle, Jonathan Winters, Tim Curry and an actor that has received how many Emmy Award nominations?",five
5ae532e955429908b632656f,Does the genus Cunninghamia or Chilopsis contain only one species?,Chilopsis
5a8ceb7a554299441c6b9f7b,John Seasock was a professional monster truck driver that last drove a truck sponsored by a company headquartered in what city?,Roanoke
5abd56355542993062266c58,What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?,Katy Perry
5adfff0755429925eb1afbce,What is 25 miles south of Groom Lake?,"Rachel, Nevada"
5a712beb5542994082a3e61c,What Golden Globe Award actor starred in the film Little Fugitive? ,Peter Dinklage
5abc5955554299114383a118,"Which movie was released first, Return to Oz or Midnight Madness?",Midnight Madness
5abdf1fe55429976d4830a31,Peter Dhao created a websiteto reflect worldwide views. What was the slogan of the site he created ?,media for the 65.8 million
5a7e08305542995f4f4023ab,Who was born first Al-Karaji or Masatoshi Gündüz Ikeda?,Abū Bakr ibn Muḥammad ibn al Ḥusayn al-Karajī
5ab3bb7b55429969a97a8198,"The actor that plays Joe MacMillan in ""Halt and Catch Fire"" also starred with Carrie Coon in what 2017 horror film?",The Keeping Hours
5a84abaf5542997b5ce3ff06,"Corbin Sinclair Bryant played for the Buffalo Bills and what other NFL team that was founded in 1933, and is the oldest franchise in the AFC?",Pittsburgh Steelers
5a74879255429974ef308c1d,"Which park is larger of the two, Doñana National Park or Timanfaya National Park?",Doñana National Park
5a900b575542995b44242099,"Which director, Christopher Guest or Elem Klimov, is known for writing, directing and starring in his movies?",Christopher Guest
5ae6940e5542991bbc97613f,What river is the city that Cyprus Classic Motorcycle Museum is in on the banks of?,Pedieos
5ab341f755429969a97a8114,"The song ""Chim Chim Cher-ee"" can be heard  in the ""Mary Poppins"" scene of a Disney ride that debuted in what year?",1989
5a78d35e55429974737f78c3,"Between two bands Audioslave and Bodyjar, which group formed earlier?",Bodyjar
5a7d07a455429907fabef0ae,"József Viola's association was most prominent with which professional Italian football club in Turin, Piedmont?",Juventus Football Club
5abb02fe554299232ef4a39f,Anna Aglatova made her first public appearance at which Moscow theatre in 2005?,Bolshoi Theatre
5a7c17c95542990527d5544d,"A guitar player called Noodles is a longtime member of which band, The Smashing Pumpkins or The Offspring?",The Offspring
5ade66dd55429975fa854ebe,SMS Emden mounted a symbol on her stem-head from what Kingdom?,Prussia
5a8704f8554299211dda2ba4,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,Kingdom of the Isles
5a79ced45542994bb94570cb,What kind of ideology is Torment's drummer involved with?,neo-Nazi
5adfb992554299603e418391,What year was the inventor of Rejuvelac born?,1909
5a862974554299211dda2a95,"Who is older, Jed Hoyer or John William Henry II?",John William Henry II
5ae39fb85542990afbd1e197,Do both Changle District and Longkou face water?,yes
5abfcd7a5542993fe9a41e7a,"Do Xinghua, Jiangsu and Jingdezhen both border the same town to the north?",no
5adcd7325542994d58a2f6f6,What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?,2013
5ac3c10a554299204fd21e33,"""Call Me Mañana"" is a song by a group that has sold how many records?",over 30 million
5a886886554299206df2b258,"What is the international football competition for women that Liu Ailing played in the 1991,1995, 1999 editions?",international football competition
5add78bf5542992ae4cec57b,"In between Thomas Anders and Micky Dolenz, who was the a vocalist of the Monkees?",George Michael Dolenz
5ab596d95542992aa134a371,WHere are both Sanming and Jiutai District located?,China
5a8de4595542995085b37348,What is the prefix given to the end of the name to avoid confusion for the winner of the 1996 Record of the Year Grammy?,II
5ac519a95542994611c8b38b,"Chris Cornell and Godsmack are both American rock icons, who is the founder of Godsmack?",Sully Erna
5a7a112a5542990783324e2b,What kind of musicians are Mark Gaudet and Jan Axel Blomberg?,drummer
5ab72c7d55429928e1fe3830,What was fort orange's initial name?,Dutch House of Orange-Nassau
5a8a1aea5542992e4fca8508,Are Myles Kennedy and SafetySuit both associated with rock bands?,yes
5ade4e415542992fa25da73f,At what stadium did Mychal George Thompson play home games with the San Antonio Spurs?,AT&T Center in San Antonio
5a7db1a15542995ed0d16660,Who was born first out of Arnel Pineda and Trace Cyrus?,Arnel Campaner Pineda
5a7a4a1d5542990198eaf108,Of the two men who ousted Mussolini which one was born in 1871?,Marshal Pietro Badoglio
5abe765a55429976d4830b1f,Who has won more olympic medals: Angelique Kerber or Amélie Mauresmo?,Amélie Simone Mauresmo
5adfd22255429906c02daa4f,"which actress was a notable practitioner at the white bear theatre and is also known for playing the role of melanie owen in the BBC one soap opera ""eatenders""?",Tamzin Outhwaite
5a7c827e55429907fabeefa7,The 2011 Tennessee Tech Golden Eagles football team competed in a conference with how many members competing in football?,9
5ae4f2595542990ba0bbb1a8,"When was the American singer, songwriter, actress and LGBT rights activist born who won Grammy and Emmy award?","June 22, 1953"
5ac240ef55429951e9e684ef,"What year was a joint venture between RLJ Companies and this film studio founded in 2005, founded?",2006
5ac2cb3e5542996773102627,"What is the population of the settlement that is next smaller than the city with a population of 67,038 on the Argentine side of Tierra del Fuego?","1,382"
5a7bbc59554299294a54aaa9,"Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?",Costa
5ac547525542993e66e822a3,"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?",Prescription Drug User Fee Act
5ab6d04c554299710c8d1f70,What family are the genus' Sinofranchetia and Stauntonia from?,a genus of flowering plant in the Lardizabalaceae family
5a7dc2495542997cc2c4749a,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",1984 South Asian Games
5ac09d265542992a796ded39,Erving Goffman was cited as higher than a literary critic on which guide?,The Times Higher Education Guide
5ac1436f5542991316484aad,Kevin Short had a role as the Jailer in which three-act French opera?,Dialogues of the Carmelites
5a8332815542993344745fe9,Who founded the company that sponsors the CFL game of the week? ,Dave Thomas
5ab5eed65542997d4ad1f25c,"Which is in the family Rutaceae, the Diplolaena or the Arenaria?",Diplolaena
5ab7b0775542992aa3b8c83e,SS Ionic was built by the industrial company based in what city?,"Belfast, Northern Ireland"
5a9068075542990a9849361a,What is a difference between Sly Stone and Mary Ramsey?,Ramsey has also worked with other well-known artists
5ae2ff2055429928c4239598,What was the first comic book written by the writer who had a series developed into a 2010 film with Bruce Willis and Morgan Freeman?,Transmetropolitan
5abb7ff15542996cc5e4a015,Jamal Igle was known for illustrative work on which DC Comics publication?,Firestorm
5ac13d5c5542996f0d89cc78,"Macaulay Carson Culkin was regarded as the most successful child actor since which actress, who was Hollywood's number one box-office draw as a child actress from 1935 to 1938?",Shirley Temple Black
5ae16ea85542990adbacf790,When did the UVF Mid-Ulster Brigade conducted the attack The Miami Showband killings?,31 July 1975
5a7d5c175542991319bc93b1,Between Harvey Pekar and Denise Levertov who was born earlier?,Denise Levertov
5a8fbfcd5542997ba9cb3316,Philip Kraft lectured at the largest university in what European country?,Switzerland
5a887bc0554299206df2b2b6,The Argentine PGA Championship record holder has won how many tournaments worldwide?,230
5a72a9ac5542991f9a20c55f,Which show co-hosted by Hoda Kotb was produced by Brian Balthazar?,the fourth hour of the TODAY Show
5a77a4fd5542997042120abc,Which professional footballer played for Kadji Sports Academy as a youth and went on to be the most decorated African player of all time?,Samuel Eto'o Fils
5ae694a15542991bbc976141,Why is Minister Pool important to Black Country and the West Midlands in England?,defence of the Cathedral
5a8ee6915542990e94052bad,"What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008? ",third
5a86038455429960ec39b600,The winner of the the London Riders' Championship in 1953 scored how many points in the 1952 Individual Speedway World Championship?,14
5ab2f88755429976abd1bbe0,"Were Thinking Fellers Union Local 282 and the Smiths, who had a lead singer of Morrissey, both active in 1986?",yes
5a7a33205542996a35c1712f,"Out of two American colonies that had a series of skirmishes and raids between 1701 and 1765 at the disputed border, which British proprietary colony became a royal colony on the northeast coast of North America?",Province of New York
5a8c8502554299585d9e36d0,"Who was appointed to the board of supervisors first, Jeff Sheehy or Ed Lee?",Ed Lee
5a802e135542992bc0c4a6c7,Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game
5ae2c8b05542992decbdcd9d,What is the birthplace of YouTube's 2016 overview featured creator Wengie?,"Guangzhou, China"
5a80d6be55429938b6142206,What university did the winner of the 2014 CFL's Most Outstanding Defensive Player Award attend?,University of Hawaii at Manoa
5abea9a35542990832d3a07e,Bullewijk metro station is part of a mixed rapid transit and light rail system that is how many km long?,42.5
5a7571835542992db9473669,"What is the name of the city 200 km north-west of Sydney, Australia that the Armstrong 500 race was moved to?",Bathurst in New South Wales
5a9084e75542990a98493667,"Les Ottolenghi was previously the Chief Information Officer at what casino in Paradise, Nevada?",Las Vegas Sands
5adcb4ae5542994734353774,Which channel produced the ninth volume of the tv series that premiered as the same date as RuPaul's first album?,VH1
5a8e83545542990e94052b28,Where was the founder of the Trussed Concrete Steel Company raised?,"Detroit, Michigan"
5adfb4b8554299603e418381,What do Káťa Kabanovát and Der ferne Klang have in common?,an opera
5ade8bd955429975fa854f04,"What is the name of the genocidal mass slaughter of Tutsi Rwanda, in which Cyprian and Daphrose Rugamba were assassinated?",Rwandan genocide
5ae1fbf05542997f29b3c1e7,When was the American automobile club which has 2014 Trans-Am Series as the 46th running of the Sports formed? ,1944
5a8c49655542995e66a47598,"Which college was founded first, Williams College or University of Southern California?",Williams College
5a8b63fa55429950cd6afcd7,What is the nickname of the city where Darling's Waterfront Pavilion is located?,"""Queen City"""
5ab3b2fb554299753aec59af,"When did the man for whom St Vincents Hall, Grantham was built found his eponymous company?",1828
5ae6f2a7554299572ea5464a,"Which character does this protagonist, who secretly loves and marries a member of the rival house, of William Shakespeare's tragedy that has a fictional character Benvolio slay?",Tybalt
5a8b987f5542997f31a41d7a,"What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'?",C. W. Grafton
5a8319b255429940e5e1a960,Who composed the theme music in 1989 of an animated television series which has the current arrangement by a person who  has scored or orchestrated music for more than 30 films and television shows?,Danny Elfman
5a85b2ac5542991dd0999e90,Brad Budde played professionally for a team in the NFL that was founded in 1960 as the Dallas Texans by who?,Lamar Hunt
5a74670855429929fddd840d,Which CNN journalist and two-time Pulitzer winner inspired the Half the Sky Movement?,Nicholas Kristof
5a75f32055429976ec32bcb7,"This actor born August 26, 1909 stared in the tv show "" The Cowboys "".",Jim Davis
5adbe1a7554299438c868cc3,What is the name of this Fortune 500 American company that operates a chain of retail home improvement stores that sponsored House Rules?,Lowe's
5a7183575542994082a3e85e,"Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?",Petrus Josephus Hubertus (Pierre) Cuypers
5a764c0b55429976ec32bd89,What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?,comparable to the seven Wonders of the World
5a776ac75542993569682d9b,"Who was elected more times, Daniel Patrick Moynihan or Dennis Kux?","Daniel Patrick ""Pat"" Moynihan"
5a8671e95542994775f60763,The Six Arms Saga was written by the former editor-in-chief of what company?,Marvel Comics
5ac00de75542996f0d89cb13,Who designed the casino that The Venetian Macao is modeled on?,KlingStubbins
5ae7a2e255429952e35ea99e,"""You Are"" is a song from which Pearl Jam album dealing with the September 2001 terrorist attacks?",Riot Act
5ae031c455429924de1b7055,"How many major novels did the author write, whose 1811 book was adapted for a 2008 film with a screenplay by Andrew Davies ?",six
5adf72095542992d7e9f935d,"The New York, Westchester and Boston Railway has a terminus at the New York city in what county?",Westchester
5a7518cb55429916b0164259,What Was the name of Juan Manuel Márquez's  WBO champion holding younger brother?,Rafael Márquez
5a74639a55429929fddd8404,Which president of Botswana did Naomi Jacobson immortalize as a statue?,Seretse Khama
5ac1b6845542994d76dccecb,Are Jon Krakauer and M. P. Shiel both writers?,yes
5a828c3355429940e5e1a8f0,"Kung Fu Magoo is a Mexican-American animated action comedy film with an English voice cast star best known for her roll as what in ""Naruto""? ",Naruto Uzumaki
5a81d81e554299676cceb0f6,"Which car brand was one step above the brand started on November 3, 1911?",Oakland
5adcc975554299473435379f,"Don Swayze was one of five children.  His older brother was trained in dance by their mother, Patsy Swayze, leading to his role in ""Dirty Dancing"".  Who is his older brother?",Patrick Swayze
5a8b4ec155429949d91db53f,"Flynn Rider is voiced by which American actor and singer born September 29, 1980?",Zachary Levi
5a75fa14554299109176e5dc,"Which tournament, organised by the Professional Darts Corporation, is planned to finish at the multi-purpose indoor arena located in the centre of The O2 entertainment complex on the Greenwich Peninsula in south-east London?",2018 Unibet Premier League Darts
5ac199955542994ab5c67d8c,Jullian Allen a Brittish-American Illustrator had some of his Illustration published appear in Queen magazine. In 1970 the magazines name was changed to Harper's and Queen. What is the name of the magazine now ?,Harper's Bazaar
5a7a06525542990198eaf04f,Who was born first David Draiman or Terry Kath?,David Michael Draiman
5adf74255542992d7e9f937d,At which level of French football does the football team named after the manager of France national team play?,Championnat National 3
5a7d26fd554299452d57bb2a,"What was the significance of the lions, about whom a fictionalized account provided the basis of the film, The Ghost and the Darkness?",their unusual behavior
5a75140b5542996c70cfae87,What Russian ballet choreographer restaged a play based on a Spanish novel by Miguel de Cervantes Saavedra? ,Alexander Gorsky
5a81711455429938b614233e,"Are both ""Cooking Light"" and ""Vibe"" magazines?",yes
5a7fe7f85542994857a7683e,Genealogy is an Armenian supergroup that competed in a 2015 singing contest in what city?,"Vienna, Austria"
